	Lake01	Lake02	Lake03	Lake04	Lake05	Lake06	Lake07	Lake08	Lake09	Lake10	Soil01	Soil02	Soil03	Soil04	Soil05	Soil06	Soil07	Soil08	Soil09	Soil10
Bacteroidetes	15	20	25	25	25	25	30	50	35	15	10	5	6	7	8	9	20	15	11	12
Firmicutes	0	1	0	1	2	3	0	0	0	4	30	20	15	10	5	3	35	20	15	16
Actinobacteria	10	10	10	9	10	7	15	20	25	13	9	8	7	15	20	25	30	5	15	20
Acidobacteria	0	1	2	3	4	8	0	0	0	0	45	50	60	25	35	17	20	49	34	37
Proteobacteria	45	40	50	60	70	38	38	38	59	38	42	43	44	45	46	47	60	70	36	29
Verrucomicrobia	12	10	11	5	0	3	2	1	6	7	18	19	20	21	22	23	24	25	11	14
Cyanobacteria	35	36	37	38	39	40	41	42	43	44	1	1	0	2	3	3	1	3	4	2
Chloroflexi	2	4	6	8	10	12	14	16	8	16	12	14	16	18	20	22	24	7	28	9
Chlorobi	20	10	6	5	7	34	34	34	34	34	10	15	7	3	14	8	3	6	7	4
Gemmatimonadetes	0	1	1	2	0	0	0	0	0	0	15	16	16	17	20	25	25	25	25	25
Planctomycetes	12	12	12	12	12	12	12	12	15	9	0	1	1	0	0	0	0	0	0	0
Spirochaetes	0	1	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2
